file_path	error	bytes_read
fuzz_d2txt/b80ace4c3f8f0d7fcfe7c00bd45a77b553058a4f	unknown file type	0
fuzz_d2txt/67c2edbe4699e664a62aadd23891ab80bf08b681	unknown file type	0
fuzz_d2txt/64afc1cb6dec30bd8fb290e7c9437f320f2e74aa	unknown file type	0
fuzz_d2txt/6a3dc37644141e63bfb53b28bfd7eddce87ab23b	unknown file type	0
fuzz_d2txt/f3da9a407c1bc51955358be728e8a27df02d3cc0	unknown file type	0
fuzz_d2txt/e387a54ffabfb5870fa2c951bd9cc3c175e75313	unknown file type	0
fuzz_d2txt/578682e1f927a67dfd54f87e98dc0a0df34f8c5f	unknown file type	0
fuzz_d2txt/e016d3e0933db08330e4efa541258ad7508470a4	unknown file type	0
fuzz_d2txt/cd2be70ce22e7b0362392a1a6d7ca479a7d1fa39	unknown file type	0
fuzz_d2txt/772852487ba4484e872440d9ab77b678c9eb2be9	unknown file type	0
fuzz_d2txt/a45d654a09b05974571fc08d508611f0aecfbc24	unknown file type	0
fuzz_d2txt/a40782864d50ffa9332d26939f4d8fbbede38d2d	unknown file type	0
fuzz_d2txt/a767f80dae1c324fbfe8ae9a644f071f64d239bc	unknown file type	0
fuzz_d2txt/b7a23cc1cf53e2314943cf9281c3eae44f2af467	unknown file type	0
fuzz_d2txt/af952b61dafd3a9202b1343bd605eec5e1e728e1	unknown file type	0
fuzz_d2txt/d97b2e799af74c5e53347a4f04ad4f6e0a178308	unknown file type	0
fuzz_d2txt/9be329016a09c9a0db438fbae6447cbb3edae9ec	unknown file type	0
fuzz_d2txt/fcbedd96a3a4ec15e688441959cb72d8bb31923b	unknown file type	0
fuzz_d2txt/7b0c1f126a7b852c5128f6794bcffc17ff805baa	unknown file type	0
fuzz_d2txt/92baa4581478b050d8a9d116cde8ffc082d236c1	unknown file type	0
fuzz_d2txt/48aabb1bf2a9de6562e7cbe815ff90d9b05a7847	unknown file type	0
fuzz_d2txt/ac9231da4082430afe8f4d40127814c613648d8e	unknown file type	0
fuzz_d2txt/1768698c1813c8033b628ffda94e307763d825ea	unknown file type	0
fuzz_d2txt/2386e77cf610f786b06a91af2c1b3fd2282d2745	unknown file type	0
fuzz_d2txt/2ae3bf6a453c718a67d71ad9300d3651507062d5	unknown file type	0
fuzz_d2txt/6ddaab50bcb227a99b00e6b0b4161fce61b7142a	unknown file type	0
fuzz_d2txt/c327e28eb2652fcfe0abfb8e25880a80f28e3f21	unknown file type	0
fuzz_d2txt/7242c6659ba5eaa65a37ec599c23dfe9a6a84eed	unknown file type	0
fuzz_d2txt/83c79e79be7d1b97c8800f0699f1780b6223142e	unknown file type	0
fuzz_d2txt/5d3aa78a5581a7e1f301d9e00530ea591e5b653e	unknown file type	0
fuzz_d2txt/78c1e52dbed34a58bbd518674a2dd7e898301541	unknown file type	0
fuzz_d2txt/c72702a040382d007c5d2488ed9c31d51b8e29a3	unknown file type	0
fuzz_d2txt/63d7348afe32f95c0faff3a6a9ed5a1085d2597f	unknown file type	0
fuzz_d2txt/89e4cdd7c2b4a4b1a56b051071b0d01f7353841a	unknown file type	0
fuzz_d2txt/42099b4af021e53fd8fd4e056c2568d7c2e3ffa8	unknown file type	0
fuzz_d2txt/de8d5bec99b804030495d9de13a1e6b1128c790c	unknown file type	0
fuzz_d2txt/31458196a6e38b5fd0a12c66b565a600d4acda55	unknown file type	0
fuzz_d2txt/b8594e9500b4c2c2f6e44298b00d66a233997444	unknown file type	0
fuzz_d2txt/ea1a5126b53fb73f21a644fb326c801c72a02940	unknown file type	0
fuzz_d2txt/1c462f544c46fc7550971d41920bb018dc6f3042	unknown file type	0
fuzz_d2txt/cda08e2e8ec4f04b40b9360b348f04790de5dc57	unknown file type	0
fuzz_d2txt/50f6dd257af4a26660cdd46d52882685ca59e7c1	unknown file type	0
fuzz_d2txt/68059e495830d5b64228855b28cc97f027358607	unknown file type	0
fuzz_d2txt/962210f7d75a585b304d61527aa0144064d5b36f	unknown file type	0
fuzz_d2txt/0b43be2d6f9f5cf99c0c9d62ca5b08cb0161a181	unknown file type	0
fuzz_d2txt/5abcb9903dc4695bb937050bf964ec76fef3072d	unknown file type	0
fuzz_d2txt/c23527948adca6625976bd82ece71a1247ba8b47	unknown file type	0
fuzz_d2txt/b97a2f7823b4a1a356c5e03d54e29432b1d8a20c	unknown file type	0
fuzz_d2txt/8f8b529c402874bf291a3323f5b5df847e5d2c86	unknown file type	0
fuzz_d2txt/6857e2c583601a66cf6a3181e4f58d945f73780c	unknown file type	0
fuzz_d2txt/daa3f1f31a2e03d1c7b5b440c5945f4c23c77c3d	unknown file type	0
fuzz_d2txt/5ba93c9db0cff93f52b521d7420e43f6eda2784f	unknown file type	0
fuzz_d2txt/25e658d3115e665538079959cb879dcc652f7f0e	unknown file type	0
fuzz_d2txt/cedc4b7bf779d368e1cd88e72cbfab8ea9d6c392	unknown file type	0
fuzz_d2txt/2ed9d251247fed146841714d78873c8f7a8e87b5	unknown file type	0
fuzz_d2txt/f09927b62b8f8bd8610c81247acc478ea7be1408	unknown file type	0
fuzz_d2personalstash/dd75e769ad8a93bb964377f680e649e84c0deb02	unknown parse error	4b
fuzz_d2personalstash/d1595b5f353124db8d38eb0d4fb3e429f739f4ea	unexpected end of file	24b
fuzz_d2personalstash/8f3c13cdc736a3546eeb952f38b7674fe53b7f2c	bad header or tag	40
fuzz_d2personalstash/e90ff62a57976ce3a40476b399e1d4c0860b23c9	unexpected end of file	42
fuzz_d2personalstash/6c35d3f3dbe05d569da3f95bb1610e78d0f00e1d	unknown parse error	39
fuzz_d2personalstash/85cebc48a95e01da1350391d13c52a4f03a04bde	bad header or tag	15
fuzz_d2personalstash/585b8a5f695d57ccd014c1b51c33aaf02d155a0a	unknown parse error	ad
fuzz_d2personalstash/0fee7fbf31d369613a1e0b02b45a54d325444720	unknown parse error	275
fuzz_d2personalstash/a61053909c0ce160d7632961884da2c126569743	unknown parse error	24a
fuzz_d2personalstash/b7ebbf3d2bc39a06e4120f21b2cf5fdaa2d30b70	bad header or tag	20
fuzz_d2personalstash/9edc8014e9ffebf72666831a8b2f750bd43ec305	unexpected end of file	27b
fuzz_d2personalstash/93bba799f4867c81a7169c1aebe934a692336b9e	unknown parse error	31
fuzz_d2personalstash/bcb2122d9a4bb91abbd898ef89ac57b56f02891a	unexpected end of file	20
fuzz_d2personalstash/e3900a30f69df8f55d74d0764389f1006a174eef	unexpected end of file	10
fuzz_d2personalstash/20863e4d5a381c594137607ecb8467889f267693	bad header or tag	7f
fuzz_d2personalstash/e0f3bae43c26c235504ca294c8425d40aab7892d	unexpected end of file	13
fuzz_d2personalstash/3c37e36d3516b0b1dcd987bc280d6d73590ad5cb	unexpected end of file	2a
fuzz_d2personalstash/e159eda99fd40dbdbc835e26a717a9d538536532	unexpected end of file	29
fuzz_d2personalstash/68a49b99a289574eaed5da54ed640fe60f937070	unknown parse error	39
fuzz_d2personalstash/5932daf987cb961c47a284f794915fbea20c9690	unexpected end of file	1bb
fuzz_d2personalstash/bb7ff22d8659f6245ecfcceac83c19f778165e21	unexpected end of file	160
fuzz_d2personalstash/67e5775f707db38b2d5743707ead3ee7933303a6	unexpected end of file	2e
fuzz_d2personalstash/ddab7448588275c607943a18973178a58f3c9651	bad header or tag	f2
fuzz_d2personalstash/fd508615b2a542bf921f0392c3c8469f50e8bfd8	unexpected end of file	2b
fuzz_d2personalstash/ee25eb02ab5c1ecc31130b5255e2957c02375c30	unknown parse error	42
fuzz_d2personalstash/94193649086f29a22a805f5840883b1a5978a17e	unexpected end of file	6d
fuzz_d2personalstash/58b3464af5f7cb6718a5568a121585e1f11e295b	unknown parse error	39
fuzz_d2personalstash/4dc8842f50ca4979b9f25c503cf2b0263350222e	unknown parse error	48
fuzz_d2personalstash/8355869da921df14b752e507c80c5d151d3719ee	impossibly large number of stash pages	a
fuzz_d2personalstash/21cd95db90f02ab2fe7acb88a225d737dea15781	unknown parse error	2eb
fuzz_d2personalstash/ac58b1f743f8df5de3f1613d5e4445f7f8b9017d	unknown parse error	258
fuzz_d2personalstash/d200e60b30784eb2b39e54b5684283df5c5a88b1	unexpected end of file	2d3
fuzz_d2personalstash/456c8d6d3caeeb2c2b0422b2af99bd2dcda79047	unexpected end of file	46
fuzz_d2personalstash/d9228b10bc12187943d81cb59af39aa18b7d72ac	unexpected end of file	27
fuzz_d2personalstash/db476f5dc3b9a375e94537dd43eecd12a270c900	unexpected end of file	30
fuzz_d2personalstash/32fc9ea7004da38c82a44794aad5d5b453f26a86	unknown parse error	137
fuzz_d2personalstash/0f13af76d9f01174765c7a64bc1ca8cdebeb8e7c	unknown parse error	3a
fuzz_d2personalstash/13842f94b3b9cbb3c85137d01e77eec2e58d307e	unexpected end of file	137
fuzz_d2personalstash/41dc633aa4c815486a622e9b48a955ba87099c0c	unknown parse error	be
fuzz_d2personalstash/bf9659e27b87d29b21eb3a8079625a11bd00aebe	unexpected end of file	58
fuzz_d2personalstash/1292ab5cec6ba8c96fa8c9446b630ee98be98170	unexpected end of file	e
fuzz_d2personalstash/6a36c20ba8875e763ad4f6288dda0393a24aee5f	bad header or tag	112
fuzz_d2personalstash/071019afd49729427d93b816ffa3d2c899571918	unknown parse error	cb
fuzz_d2personalstash/30ddf013e4a6c47786c19edf7a363d46953f2845	unexpected end of file	4
fuzz_d2personalstash/895472e8f60de7bbba6c5fe4a1be04a8df52add8	bad header or tag	75
fuzz_d2personalstash/9167f9ee6f478ba809c96ead7770bb154542d5d6	unexpected end of file	b4
fuzz_d2personalstash/bf6d5b5f9e09d64546748eda900d82395f5d4707	unknown parse error	25a
fuzz_d2personalstash/993f1cfa0265244ddc0d04d5c92b4fd4bd7f8448	unknown parse error	ea
fuzz_d2personalstash/cebadfc68ad6db33332f19329214bbbae8fc79e3	unknown parse error	238
fuzz_d2personalstash/a517a44ad41c36915d7322f56394ac237c527cbc	unknown parse error	34
fuzz_d2personalstash/31fd89ba0fa1d881bada5a395d129dd3208d9981	unexpected end of file	6d
fuzz_d2personalstash/6063fff604ffefafdfa9a9f536a1c4215ec75c62	unknown parse error	314
fuzz_d2personalstash/71542a38c9e24c620f6193bc19ecb36412422411	unexpected end of file	7d
fuzz_d2personalstash/9896be5e8d12ca5e002711c5c2901423194ae162	unexpected end of file	14c
fuzz_d2personalstash/7bd16fbc5d60176a7dc06df96ac9260077f3b6e5	unexpected end of file	68
fuzz_d2personalstash/0e537a8b37795e8d811256068062ecfd207ddc66	unknown parse error	1ac
fuzz_d2personalstash/8af9c9fae77b784deb55434fda43ce23add80fc0	unknown parse error	10c
fuzz_d2personalstash/63c7375b492895e6534c4dcb160956bf612cdc7e	bad header or tag	c3
fuzz_d2personalstash/8e628f067c279e8e5cb7ace7c2584e1fa4d5bbec	unexpected end of file	1d
fuzz_d2personalstash/c76c8c81506a9dc687ef858c9bf9317d89403845	unexpected end of file	251
fuzz_d2personalstash/c8c5ff5c76818216ce3508858d9aaa33935a8ffc	unexpected end of file	2e
fuzz_d2personalstash/dd75af440c96af94f1f5645e3da51ec5bfdc9687	unknown parse error	61
fuzz_d2personalstash/de906e55fd5efef838fb876bc19195ab928eccfb	unknown parse error	9d
fuzz_d2personalstash/d292bb201bf6365ff5d45706c005db0f6937c832	unknown file type	0
fuzz_d2personalstash/5be2a7ff4c70755b961e40f99869222de805cc48	unexpected end of file	33
fuzz_d2personalstash/53919398884aa0d66bc5ab93dd75c341074c4b76	unknown parse error	36
fuzz_d2personalstash/2afc124f5905fec437a3f5b8b0e474934e43aa6f	unexpected end of file	2f
fuzz_d2personalstash/d75f496f3044c57058d60af91141182a25eb3500	unexpected non-socket item	43
fuzz_d2personalstash/8eeefd203970e1ba7e447e09294fb7bfb38e8ed1	unexpected end of file	a
fuzz_d2personalstash/caeb2b9f976d82c8a41959ef8b3a95fc4da5e92d	unexpected end of file	4b
fuzz_d2personalstash/375571254105e6435d6599eec98f775a3b960a5a	unknown parse error	238
fuzz_d2personalstash/a5406fbf31182a8efa91c0fa0707738658ea4578	unexpected end of file	76
fuzz_d2personalstash/02e567108dfd3fb4d65f4be1facd3370dc7719ee	unexpected end of file	be
fuzz_d2personalstash/8709f47ff1acdf20a929c07361cb7f69238b1343	unknown parse error	72
fuzz_d2personalstash/70a483d4e2d492285329d0c5db573eb94c60f062	bad header or tag	27
fuzz_d2personalstash/4f774373d37f7979917dd641736fc0ae678e8a6e	unknown parse error	75
fuzz_d2personalstash/30f1350a03368728d3f5098a2c4ff90d73734fc1	unknown parse error	84
fuzz_d2personalstash/c2e4c4395a76c661e910b80a4ad15d7d6ec575df	unexpected end of file	b8
fuzz_d2personalstash/000b50f87144b949e8e4361627496d346efb35c6	bad header or tag	8c
fuzz_d2personalstash/3bdf80729869a8b341f76073d3b774521938e7d8	unknown parse error	275
fuzz_d2personalstash/da0d92af5743b172841bbf70bbf0544c0b47c6d5	unexpected end of file	21a
fuzz_d2personalstash/6fffd5a22e41cee89a1ae80842acf466029c62eb	unknown parse error	9d
fuzz_d2personalstash/387db5862d67b75e964d5e89da4d50eb187b66f7	unexpected end of file	4c
fuzz_d2personalstash/7600a285902bdac15652f367f554520a9929b4b2	unexpected end of file	b8
fuzz_d2personalstash/47b19c105427fc6ef2582a20c9c62e12de5c6a22	unexpected end of file	f
fuzz_d2personalstash/2d7f5ec5e15e7814fd99d412c92d5400278cac63	unexpected end of file	c4
fuzz_d2personalstash/b99fcfafc7898327e39cabccf39c940f40e9a266	unknown parse error	40
fuzz_d2personalstash/e7024bb222bf05ac3be83c7a2414d198f703c631	bad header or tag	b2
fuzz_d2personalstash/b6e4f018a28cb44976eb9b53586d3d2101897bed	no error	130
fuzz_d2personalstash/162972f252d6696a838be420576545cec6b65516	bad header or tag	1f3
fuzz_d2personalstash/fa2cbf51b571dc570a13197f2a0f25ba8c3bd554	no error	1df
fuzz_d2personalstash/c140e36c38949835f84599dd92bf4b041ed9cd87	string data too long	14
fuzz_d2personalstash/c22c98b733e5192a8dd83853ae1f5f6ae515e4cc	unknown parse error	43
fuzz_d2personalstash/de8ae6dd846a3f728a8230120a68f592e64636c5	unknown parse error	137
fuzz_d2personalstash/d5df9bf0159bfd5194fcb24bf39d0b4f95c1b82b	unknown parse error	8f
fuzz_d2personalstash/563d80feaa096eebe3fedf3e21d722d161814df4	unexpected end of file	35
fuzz_d2personalstash/ae9bc8460ff02f3fe3fa287e76c44b20bec4e42d	bad header or tag	1a9
fuzz_d2personalstash/c1306f2bfc6bc9f0dff987a3cf4d9ab3711482d6	unknown parse error	c9
fuzz_d2personalstash/f9c3f922bb9474eed15db64048865e76b780d303	unparsed bytes at end of file	239
fuzz_d2personalstash/0787a3db16819cdaacc032e7cfa8943918b79e89	unexpected end of file	65
fuzz_d2personalstash/be975dfa2c34ec7487f203de72f95d41b2a9577e	unexpected end of file	20
fuzz_d2personalstash/6b76727e9937baef94d0101bbe53e0b6bf4741a8	unknown parse error	30
fuzz_d2personalstash/45a4922677f3834c2055513b7744de60ff03038b	unexpected socket item (child with no parent)	80
fuzz_d2personalstash/95427140fe0de70020634cc24719e7d57e403bb6	unexpected end of file	4a
fuzz_d2personalstash/0ba42101b4bae7ea94ff89ec3ac87b252efea77b	unexpected socket item (child with no parent)	19
fuzz_d2personalstash/1dc1c582de848b663b4cf080051cdbab1d4e2e5c	unexpected end of file	17c
fuzz_d2personalstash/68d6e7b2db984138018c95ff561db50acac4db09	unexpected socket item (child with no parent)	bc
fuzz_d2personalstash/b10e25c18db9e4e352fdf2ad01e40ca004ba4640	unexpected end of file	5e
fuzz_d2personalstash/26f0f9a5336f4bc76621d316ff93a9de0d882802	bad header or tag	19
fuzz_d2personalstash/df0cf05eba0096329170af4edecf131d462e26ae	unknown parse error	82
fuzz_d2personalstash/d3a644fc4e017a20f75cb7628700f59e7cf7f6ac	unknown parse error	fe
fuzz_d2personalstash/f0885d2e5c9ca9cf92306a6a8d518f26b0b9b27a	unknown parse error	c0
fuzz_d2personalstash/4975089bfe3ccf5bebd63f6b491e2a0ba8749147	unknown parse error	39
fuzz_d2personalstash/2d026e04b6cbc6a46a5e07e195797f5bd03fc59a	unexpected end of file	27b
fuzz_d2personalstash/26225143522e86b07c273fc905a44661cca35e53	unknown parse error	75
fuzz_d2personalstash/b2ad064e7d569643395d420c995999f6efb1a694	unexpected end of file	259
fuzz_d2personalstash/35bf1cc8da1d6be534f6bda34144d829f7c706f2	unexpected end of file	52
fuzz_d2personalstash/72fe582e1b5c0236253567f48813dc10f1ca9327	unexpected end of file	170
fuzz_d2personalstash/8ba0b84cadd18983a8a329615400d57ea7167350	unexpected end of file	d1
fuzz_d2personalstash/a2f485bb292dd1476a0233bac2174017e1df7460	unknown parse error	c3
fuzz_d2personalstash/a1f95bccb727be23b965bb64e57bab75ecc4d969	unexpected end of file	87
fuzz_d2personalstash/2d29b615a791a7c92bb6b2b7edbca13d5ae64a40	unexpected end of file	148
fuzz_d2personalstash/1d712027855c0af4081140f0b506d0e8ada97281	unexpected end of file	79
fuzz_d2personalstash/3e2a7d58eea24b456aa5df55412b6ce97ae425bb	unexpected end of file	14
fuzz_d2personalstash/ad34584096adf731a8519e2741b9c35ad478770d	unknown parse error	13d
fuzz_d2personalstash/fffaf75a3dcd506a8ea6f5b976e04b1afdda3f43	unexpected end of file	c7
fuzz_d2personalstash/e6017dbae22d61e518a160a516ca27bc8636a54f	unexpected end of file	c4
fuzz_d2personalstash/8a61ccce672929384b29346ef1d830d0bd4d6914	unexpected end of file	27b
fuzz_d2personalstash/4319d93501ae47635b5acf191040426b63aff494	unexpected non-socket item	3f
fuzz_d2personalstash/0dbbe86939872f853614c18e7832a9f795ad2c01	unexpected end of file	12
fuzz_d2personalstash/9427243e05c1cece76ce7cca5ec0f402b5163b15	bad header or tag	1ef
fuzz_d2personalstash/4168cec9a462b5f9760f1a10375b4b732536221a	unexpected end of file	162
fuzz_d2personalstash/4a67d647aa93c581ec51f472df9b37818c2ff682	unknown parse error	2e
fuzz_d2personalstash/4c6d2c9f26ca25c8608eb12aa93acc2e2a91cc3d	bad header or tag	ae
fuzz_d2personalstash/675ff3cd533c6160b8f0e912ab5a4b77e0061b18	unexpected end of file	135
fuzz_d2personalstash/57d1f4c10798e519cf990f96ba2d673ebe85571a	unexpected end of file	28
fuzz_d2personalstash/22ec1403b9629aac16150ae91ccd216a99c03a0d	unexpected end of file	98
fuzz_d2personalstash/095dcec03e9a0848bf70fdf2f59830f6843229ae	unexpected end of file	2b1
fuzz_d2personalstash/2ad7b8592ca53de296126b315288e96f195b1e17	unexpected end of file	21
fuzz_d2personalstash/31714f4513a08b995137556912abd7f5cde996dd	unexpected end of file	97
fuzz_d2personalstash/4db67c187f0de911111e02f88e762dcc30f07860	unexpected end of file	25
fuzz_d2personalstash/dee9a24d1d002384ebd48b17679e039cf36d27f3	bad header or tag	189
fuzz_d2personalstash/dd99cd69001d971853b63ad7bb859ea80d006057	unexpected end of file	6
fuzz_d2personalstash/00137648f26a37d42f7ef627fcc24c6c3e0f23db	unexpected end of file	7b
fuzz_d2personalstash/8f6d0b57dae028007adfa665ba791bbb611a5da1	unexpected end of file	35
fuzz_d2personalstash/e105e1c8b98553c2237ecf2733da93c82d5dd836	unknown parse error	39
fuzz_d2personalstash/45429a52b545c89e7346cdbfde029d2e81c97e53	unexpected end of file	83
fuzz_d2personalstash/f136548e157655d8544ca13e8c1ffcfe33756349	unexpected end of file	55
fuzz_d2personalstash/c4c4ecbc4059e6666e0379c835f511df0ce03050	unknown parse error	81
fuzz_d2personalstash/2c3e1fb3b8bdabd9105094d1e9e2b5b1d067e144	unexpected end of file	29
fuzz_d2personalstash/957a591d19434217f63f37954336752cd5a1f6a1	unexpected end of file	54
fuzz_d2personalstash/d83448199066045a2fd72cccc78d56f02a406ffe	unexpected end of file	1b
fuzz_d2personalstash/3a783d27c879d2b7e18fb563f663c51e84da1987	bad header or tag	128
fuzz_d2personalstash/91c6255d765b920eee768467d0121a98648b7961	unknown parse error	57
fuzz_d2personalstash/ab8e1cc9d10132c25e96a0c0aa98d9b17d2d3a56	bad header or tag	281
fuzz_d2personalstash/3ca8dd42ee167c7ec17c6c2ed00c612489cb7707	unexpected end of file	50
fuzz_d2personalstash/8890fe2ba647296d282185618973c0170f96d253	unexpected end of file	27b
fuzz_d2personalstash/459daf69c7d2a99cf4dd802cd4abca112ad6506f	unexpected end of file	31
fuzz_d2personalstash/35b09129832caa4bf1d14dc457ac44c2154f5686	unknown parse error	3a
fuzz_d2personalstash/e99dba467e91e3ecce906dfba71d4e4d8eeee400	unexpected end of file	2b
fuzz_d2personalstash/c5f8a1244691ce52bc9fbf0ba67d028b5461377b	unknown parse error	6c
fuzz_d2personalstash/37f4358fd3d210485d913b70f6f86497d9e13426	unexpected end of file	dc
fuzz_d2personalstash/2355741a56224bdfde17967f27782669d434084e	unexpected end of file	4c
fuzz_d2personalstash/59a3915c0cfbe3afb654c690dc54ee38079015a7	unknown parse error	38
fuzz_d2personalstash/e26363fe7349c78f9773a9da4e42592a38c67b8b	unexpected end of file	8a
fuzz_d2personalstash/27e21229b522ddf4b0f17894f4161d347307d50b	unexpected non-socket item	2f
fuzz_d2personalstash/02aa629c8b16cd17a44f3a0efec2feed43937642	unknown file type	0
fuzz_d2personalstash/8f11c2b866443bc7a7c6a8bb15803cb91352e4ec	unknown parse error	15c
fuzz_d2personalstash/3213ed791b3f0315a1f08da4234150dc27836a96	unknown parse error	90
fuzz_d2personalstash/ceb70a2b60712a5d23601f5c5587f7883fdaa433	unexpected end of file	6d
fuzz_d2personalstash/c61a645ca2c1768f82630a457917ccc3a9484029	bad header or tag	68
fuzz_d2personalstash/201a2bbc301ba8c4d3d328f5a33e7273eb539906	unexpected end of file	13
fuzz_d2personalstash/2bcbbef5563e1b3549324f7f6a40e3a3932a4722	unknown parse error	35
fuzz_d2personalstash/c5c35c41db869ab1032baa8003d5ee7096a66de9	unexpected end of file	27b
fuzz_d2personalstash/f9840b74ec685f2ddd7ad0612057dbcad18e3dcd	unknown parse error	5e
fuzz_d2personalstash/d84c8bf8f87802d6ea2dfb86031bf205552aac7d	bad header or tag	4
fuzz_d2personalstash/364aa40983a8e8efe91fe89f4da8d66240cd13f8	bad header or tag	117
fuzz_d2personalstash/daba71f5f851b3cf34729c743db57a74a686c676	unknown parse error	36
fuzz_d2personalstash/fd4ed44e347504dba4ab4ed93e98fcd00a8423dd	unexpected end of file	29
fuzz_d2personalstash/7092635f43c1a252974146069332f9960a1d73ef	unexpected end of file	2a
fuzz_d2personalstash/4ac67eefc855a527197d40adaf7a86381e00657f	unknown parse error	34
fuzz_d2personalstash/7fd22374e0d5209c253b08a0a10a5bbbf097b149	unexpected end of file	2d
fuzz_d2personalstash/37ecde11892df55bab8c5db99ec63b89ad0ba865	unexpected end of file	49
fuzz_d2personalstash/8be64c2a6d7a43443000398b10d257abf4a70eaa	unexpected end of file	5b
fuzz_d2personalstash/d5c35f95b99a4559b3ae3d18537977e5872fae5f	unexpected end of file	ee
fuzz_d2personalstash/298934b51a5380783d3ce007c7f67d190f6d0ca6	bad header or tag	2b
fuzz_d2personalstash/0474ebf7b3d0b812ad80617235f273a3966c47f6	unknown parse error	9e
fuzz_d2personalstash/b79b565ccd332d1adff54b94aecf279873370607	unexpected end of file	30b
fuzz_d2personalstash/f46af01268a10fc73f93412972d37202e6432a3b	unexpected end of file	b2
fuzz_d2personalstash/269552b953d418069d3bc839fd566a8d98ab3300	unexpected end of file	b1
fuzz_d2personalstash/27646076f8ca80334193dc367b8c29cb78807cfa	unexpected end of file	2a
fuzz_d2personalstash/477aca5a33bb2df5d1c22e54eba343729cf8b404	unexpected end of file	2e
fuzz_d2personalstash/b95365f3e7333b921839c2142fccdb5095508c58	unexpected end of file	7b
fuzz_d2personalstash/18f7d7e24dd1333f6b4829d8a4896513897c834c	unexpected end of file	1b6
fuzz_d2personalstash/3d430579a3f0d6baa5a0b13c402a2e80e2826ce3	bad header or tag	e
fuzz_d2personalstash/80a0d7e73f87a38fec340aec7d573f1b2dbdf8d3	unexpected end of file	30
fuzz_d2personalstash/85d4b9d4455278c29b5bc81c7576b8a53f18e21a	bad header or tag	261
fuzz_d2personalstash/b0fd7d22d5a6e2f8667b0b74c523ad3805bbe6ea	unknown parse error	67
fuzz_d2personalstash/1bfa3cf5de4a4fbbf56d091c5722a501aab3ab8a	unknown parse error	6b
fuzz_d2personalstash/b1947ef08b7e0bfa2824993a14df05b35ceea239	unknown parse error	23a
fuzz_d2personalstash/e8d7bfe58a21b175c7dfb7376f217b449ea7ea04	unexpected end of file	2a
fuzz_d2personalstash/0309df6f5ac9f22a03b03531afd10a7716b7758b	unexpected end of file	a6
fuzz_d2personalstash/5aebe810af83cd651edcd5af0ec39e7e25020a75	unexpected end of file	17
fuzz_d2personalstash/214a7c658eea8abc78023675eb6f8e9e52a11656	unexpected end of file	33
fuzz_d2personalstash/b990d43ebc6316a4eef267987de9afb79810a1ae	unexpected end of file	46
fuzz_d2personalstash/14be97f6edbbf41ec1f0a3fd0204b8b84a9eca71	unknown parse error	137
fuzz_d2personalstash/5e09440aea10fb69c218691a232a2ffb4a2e52a3	unexpected end of file	3f
fuzz_d2personalstash/b6e62da790db088c7a1bd5e88b17afa477a17497	unexpected end of file	2bb
fuzz_d2personalstash/0f20ef7f2558109ebcf96580063f318b6037165d	unexpected end of file	a8
fuzz_d2personalstash/fc59e8976b8bb1bd0f9b691f70d60558bbaa8911	unexpected end of file	23
fuzz_d2personalstash/85386c98f1ec5f5ccbc07b73350a007ad1eabf4d	unexpected end of file	17
fuzz_d2personalstash/ae881dac5682c256a3143133eecab07d5ba16fea	bad header or tag	35
fuzz_d2personalstash/83df524396454cf27da18a9342b369e72660c3dc	unknown parse error	ce
fuzz_d2personalstash/5918defb8491778aacdd89ba345c9c96e026a99b	unexpected end of file	52
fuzz_d2personalstash/17dbc255256f9871719d5809f3027a2700ae722e	bad header or tag	27
fuzz_d2personalstash/b5ca7e3f89e5e77966d3000d1ab293b6b04d3e49	unknown parse error	b1
fuzz_d2personalstash/0720b0307e2c4b013d4988baa04dca9a0018e8e2	unknown parse error	24c
fuzz_d2personalstash/2b8816bba4e14a9f3e569972ba69ae9665cf898f	unknown parse error	54
fuzz_d2personalstash/537d8ac25ea7a0ff22b89c82e8f5c1ed608bb810	unexpected non-socket item	fc
fuzz_d2personalstash/97186d6cb2ab71a63289e498ca3e07b8ff94105a	unexpected socket item (child with no parent)	bb
fuzz_d2personalstash/4d2a12b9e021b96cb8b7d46c7c2e6c50c3504ccd	unexpected end of file	108
fuzz_d2personalstash/e9c90c4c0bccfeeb1f9cf3fe639fc555530a166c	bad header or tag	26
fuzz_d2personalstash/6fab4c3b8962ffca1bf031b0e2e11f2aefa583be	unknown parse error	11d
fuzz_d2personalstash/a03896dc78840b45097048ff2280ac88a75c0fde	unexpected end of file	14b
fuzz_d2personalstash/d607d64e479fd01799edec4704be69b41dbdb49f	unknown parse error	1b9
fuzz_d2personalstash/47abeef204268eb343507b7786f536228b06e810	unparsed bytes at end of file	e
fuzz_d2personalstash/2a03c070b0bde058b8113b074957c2a59ec720e3	unexpected end of file	28
fuzz_d2personalstash/2a5b19a825bb7f619f96c0fa564529bc11b750e9	unexpected end of file	35
